dstport,protocol,tag
53552,icmp,03hv
49779,icmp,n1wu
15127,udp,ku9t
14489,udp,rykh
39364,tcp,iz3q
63730,icmp,hlgx
5659,tcp,gkfd
16902,udp,jdtn
47974,tcp,u2pf
10015,tcp,8lwz
58766,udp,nejs
58451,tcp,990g
33852,tcp,5n60
6471,tcp,kmzz
16394,udp,cb7x
58597,udp,ysai
12244,udp,eb4g
26379,udp,s98y
30823,icmp,bqxs
53208,icmp,jr1f
21351,tcp,ertc
52223,udp,5qc6
12021,tcp,hex7
19567,icmp,c79h
53025,udp,dcy8
23455,udp,aicz
26171,udp,s93t
42545,tcp,9uck
53007,udp,p9ob
63171,udp,dxf1
13865,tcp,cqjg
52711,icmp,9pqh
39848,icmp,hekv
48982,tcp,u9ku
59002,udp,10gb
33395,icmp,mab5
548,icmp,ula5
24780,icmp,qxz2
40720,icmp,mqsg
44992,udp,f0ki
48987,icmp,w9uw
12079,tcp,81da
45995,icmp,sa8a
57882,udp,bhg0
43152,icmp,qnj4
22198,icmp,e4xl
6476,tcp,8uq2
28988,tcp,c8xn
10936,udp,6v42
42218,tcp,msc1
51304,udp,687n
57829,tcp,0m6u
47144,icmp,un60
17344,icmp,xx64
22002,tcp,be1d
12741,udp,bu7g
30820,icmp,xbrx
25214,udp,ka7v
1642,icmp,1dap
16242,icmp,5dd5
24860,udp,wdmw
25749,tcp,jxiv
25836,icmp,puyr
49524,udp,31my
36304,icmp,bmbe
12803,tcp,wrcg
49614,icmp,7b5m
40653,icmp,7cnr
39252,tcp,wqug
64102,tcp,88ds
579,tcp,6gjl
50988,icmp,r5ra
55013,tcp,1rzz
10232,tcp,owxw
34794,udp,scu5
15565,udp,dnty
58837,icmp,vns2
26962,tcp,9u5k
61611,tcp,9f0n
63890,icmp,2rdk
35185,icmp,ob6m
32963,tcp,zvnj
24160,icmp,4aeh
37410,tcp,5fkn
23685,udp,auew
31786,udp,b6xn
59831,tcp,xuzf
61763,icmp,aftp
17630,icmp,oigo
485,udp,hy28
15890,tcp,bk92
40446,tcp,tyyx
63479,udp,uw7s
43397,tcp,w8vv
45547,udp,bqdo
48942,udp,o6i5
44454,icmp,6g89
45039,udp,ty49
64866,tcp,ucq3
35876,icmp,f0ng
37491,udp,9lww
52230,udp,aqj1
1869,udp,vc1k
19223,tcp,zeaw
21903,icmp,qj7i
41766,tcp,28td
38535,udp,3uuw
7723,udp,a88j
57828,tcp,g3vu
14300,tcp,cskx
51803,icmp,03h6
32872,udp,e2bh
16080,udp,vm5f
48504,udp,i6b3
8622,tcp,wcy3
44451,udp,2zau
25124,icmp,gua8
36929,icmp,7dwu
55911,tcp,3o1r
56537,icmp,bcku
