Port,Protocol,Count
55473,tcp,4
50990,udp,1
54664,udp,1
55923,udp,3
65532,udp,4
54020,icmp,1
49321,icmp,2
59891,tcp,2
62445,icmp,5
59919,icmp,4
58703,icmp,3
49219,udp,4
52650,icmp,5
54508,tcp,3
49972,tcp,2
51653,icmp,1
59156,udp,1
63615,icmp,5
63499,udp,3
52976,icmp,3
61508,icmp,3
54807,udp,3
52297,udp,1
54297,icmp,2
64762,icmp,2
55113,icmp,4
61925,udp,3
59565,tcp,5
64659,udp,1
63711,udp,4
60110,tcp,1
53315,udp,4
65123,icmp,4
52985,icmp,6
58412,tcp,2
50035,tcp,7
52335,udp,5
57169,icmp,4
52646,udp,2
53405,icmp,3
57317,tcp,2
65359,udp,2
56272,tcp,4
56150,icmp,5
56211,icmp,3
56706,udp,2
53709,udp,3
56407,tcp,4
59340,icmp,4
58268,tcp,3
57878,icmp,3
64830,udp,1
57922,udp,2
64579,udp,3
53132,tcp,5
49885,tcp,2
55708,udp,3
63374,icmp,4
62734,tcp,4
64383,udp,1
59081,tcp,2
49328,udp,4
55015,tcp,2
56260,tcp,3
52784,udp,4
55474,icmp,3
57874,udp,2
55400,tcp,2
64966,udp,1
49842,tcp,2
60281,icmp,2
62821,icmp,5
59450,udp,2
56824,icmp,4
55115,icmp,2
62614,tcp,2
62376,udp,1
49882,tcp,2
52255,icmp,2
58297,icmp,1
54861,tcp,2
59353,tcp,3
53333,udp,3
62097,udp,5
50660,icmp,4
62670,tcp,2
55052,tcp,1
64820,tcp,2
62963,icmp,4
51922,icmp,5
59381,udp,3
64784,icmp,2
49398,udp,5
53268,icmp,4
56112,udp,3
59172,udp,3
57084,icmp,4
52801,tcp,6
64238,tcp,2
56066,icmp,2
56862,tcp,6
64077,icmp,5
65204,udp,3
50657,tcp,3
59719,icmp,2
50714,icmp,5
53463,udp,2
58006,udp,1
59995,tcp,3
64516,udp,2
62892,icmp,1
56244,tcp,2
49743,icmp,4
50549,udp,3
61075,icmp,2
53411,udp,3
54788,icmp,5
60240,udp,3
57477,tcp,4
56930,tcp,1
61952,tcp,2
56137,icmp,3
58591,tcp,2
56891,tcp,2
64164,tcp,1
63640,udp,4
51576,tcp,3
